Time,Open,High,Low,Close,Volume
2024.02.06 12:00,6.94380,6.95100,6.93930,6.95100,1600.00000
2024.02.06 11:00,6.94130,6.94640,6.93330,6.94380,2086.00000
2024.02.06 10:00,6.94560,6.94720,6.93000,6.94140,3040.00000
2024.02.06 09:00,6.94050,6.94640,6.93480,6.94570,2594.00000
2024.02.06 08:00,6.93850,6.94160,6.93380,6.94050,860.00000
2024.02.06 07:00,6.94600,6.94840,6.93140,6.93850,3001.00000
2024.02.06 06:00,6.94120,6.95280,6.93950,6.94600,1037.00000
2024.02.06 05:00,6.93090,6.94760,6.92370,6.94140,1399.00000
2024.02.06 04:00,6.93620,6.93870,6.93050,6.93140,1060.00000
2024.02.06 03:00,6.92910,6.93740,6.92730,6.93610,1543.00000
2024.02.06 02:00,6.92560,6.93260,6.91570,6.92940,5002.00000
2024.02.06 01:00,6.90690,6.92880,6.90690,6.92570,758.00000
2024.02.06 00:00,6.90590,6.91050,6.90380,6.90670,109.00000
2024.02.05 23:00,6.92920,6.93330,6.92550,6.92620,960.00000
2024.02.05 22:00,6.92630,6.93330,6.92480,6.92930,2553.00000
2024.02.05 21:00,6.92980,6.93160,6.92610,6.92680,2058.00000
2024.02.05 20:00,6.93170,6.93520,6.92830,6.92990,1811.00000
2024.02.05 19:00,6.93010,6.93350,6.92740,6.93200,1649.00000
2024.02.05 18:00,6.92280,6.93930,6.92260,6.93070,2149.00000
2024.02.05 17:00,6.88980,6.92440,6.87490,6.92280,5448.00000
2024.02.05 16:00,6.91970,6.92090,6.90630,6.91020,2905.00000
2024.02.05 15:00,6.91780,6.92460,6.91550,6.91960,2283.00000
2024.02.05 14:00,6.92640,6.93150,6.91400,6.91750,1769.00000
2024.02.05 13:00,6.91700,6.92890,6.91640,6.92660,1744.00000
2024.02.05 12:00,6.91350,6.92730,6.91270,6.91710,1922.00000
2024.02.05 11:00,6.91500,6.91920,6.90650,6.91340,2060.00000
2024.02.05 10:00,6.92520,6.92520,6.91280,6.91500,2496.00000
2024.02.05 09:00,6.92380,6.92820,6.91820,6.92470,2141.00000
2024.02.05 08:00,6.91930,6.92480,6.91760,6.92360,1304.00000
2024.02.05 07:00,6.91400,6.92340,6.90930,6.91920,3013.00000
2024.02.05 06:00,6.91370,6.91660,6.91130,6.91450,1340.00000
2024.02.05 05:00,6.90760,6.91560,6.90440,6.91350,2175.00000
2024.02.05 04:00,6.91140,6.91430,6.90400,6.90790,1922.00000
2024.02.05 03:00,6.90420,6.91370,6.89750,6.91140,4935.00000
2024.02.05 02:00,6.90090,6.90840,6.89220,6.90370,2283.00000
2024.02.05 01:00,6.88410,6.90680,6.88090,6.90260,1302.00000
2024.02.05 00:00,6.88890,6.89220,6.88570,6.88770,25.00000
2024.02.02 21:00,6.91740,6.91850,6.91290,6.91450,6070.00000
2024.02.02 20:00,6.91890,6.92100,6.91690,6.91740,2830.00000
2024.02.02 19:00,6.91460,6.92100,6.91280,6.91890,3911.00000
2024.02.02 18:00,6.91800,6.92380,6.91400,6.91490,5634.00000
2024.02.02 17:00,6.91400,6.92440,6.89990,6.91800,7528.00000
2024.02.02 16:00,6.91680,6.93370,6.91130,6.91460,6949.00000
2024.02.02 15:00,6.90860,6.91930,6.87880,6.91690,6919.00000
2024.02.02 14:00,6.91110,6.91730,6.90630,6.90870,1835.00000
2024.02.02 13:00,6.91320,6.91730,6.90360,6.91090,1600.00000
2024.02.02 12:00,6.89450,6.91640,6.89300,6.91310,1876.00000
2024.02.02 11:00,6.87620,6.90560,6.87220,6.89460,2719.00000
2024.02.02 10:00,6.87930,6.88400,6.87210,6.87930,2334.00000
2024.02.02 09:00,6.87850,6.88850,6.87660,6.87930,2366.00000
2024.02.02 08:00,6.87840,6.88100,6.87310,6.87850,936.00000
2024.02.02 07:00,6.88310,6.88450,6.87620,6.87840,1429.00000
2024.02.02 06:00,6.87620,6.88360,6.87620,6.88360,496.00000
2024.02.02 05:00,6.87540,6.87750,6.87180,6.87620,655.00000
2024.02.02 04:00,6.86890,6.87580,6.86770,6.87490,1154.00000
2024.02.02 03:00,6.86140,6.86910,6.86000,6.86890,1025.00000
2024.02.02 02:00,6.85560,6.86550,6.84980,6.86130,2077.00000
2024.02.02 01:00,6.84010,6.85900,6.84010,6.85620,421.00000
2024.02.02 00:00,6.83650,6.83760,6.83230,6.83230,36.00000
2024.02.01 23:00,6.86290,6.86490,6.83960,6.84710,907.00000
2024.02.01 22:00,6.85910,6.86430,6.85780,6.86250,3946.00000
2024.02.01 21:00,6.85910,6.86570,6.85760,6.85880,5544.00000
2024.02.01 20:00,6.85560,6.86070,6.84900,6.85880,13145.00000
2024.02.01 19:00,6.84260,6.86120,6.83880,6.85580,4802.00000
2024.02.01 18:00,6.85100,6.85420,6.83100,6.84300,4703.00000
2024.02.01 17:00,6.83170,6.85540,6.83170,6.85080,7309.00000
2024.02.01 16:00,6.83980,6.85650,6.83430,6.84020,4682.00000
2024.02.01 15:00,6.85060,6.85160,6.82250,6.83960,5926.00000
2024.02.01 14:00,6.84530,6.85860,6.84450,6.85090,4596.00000
2024.02.01 13:00,6.85540,6.86050,6.84390,6.84540,4053.00000
2024.02.01 12:00,6.85840,6.87200,6.85060,6.85540,3489.00000
2024.02.01 11:00,6.87410,6.88210,6.85850,6.85940,3645.00000
2024.02.01 10:00,6.89170,6.89170,6.86810,6.87460,3934.00000
2024.02.01 09:00,6.88470,6.89700,6.88320,6.89150,2469.00000
2024.02.01 08:00,6.87920,6.89100,6.87730,6.88420,448.00000
2024.02.01 07:00,6.88440,6.88480,6.87280,6.87880,632.00000
2024.02.01 06:00,6.89310,6.89420,6.88070,6.88440,427.00000
2024.02.01 05:00,6.89170,6.89870,6.88900,6.89280,322.00000
2024.02.01 04:00,6.89650,6.90150,6.89170,6.89170,810.00000
2024.02.01 03:00,6.90410,6.90710,6.89030,6.89600,815.00000
2024.02.01 02:00,6.89940,6.91140,6.89560,6.90380,4332.00000
2024.02.01 01:00,6.88460,6.90100,6.88450,6.89990,346.00000
2024.02.01 00:00,6.88810,6.88810,6.88130,6.88580,113.00000
2024.01.31 23:00,6.89480,6.89950,6.88950,6.89080,215.00000
2024.01.31 22:00,6.90260,6.90530,6.88110,6.89480,2093.00000
2024.01.31 21:00,6.88480,6.90870,6.87230,6.90280,7295.00000
2024.01.31 20:00,6.89650,6.90630,6.89120,6.89120,2260.00000
2024.01.31 19:00,6.90000,6.90160,6.89420,6.89650,1530.00000
2024.01.31 18:00,6.90820,6.90820,6.88440,6.90000,4393.00000
2024.01.31 17:00,6.88020,6.92100,6.87810,6.90840,5332.00000
2024.01.31 16:00,6.87280,6.88240,6.85950,6.88040,4639.00000
2024.01.31 15:00,6.88540,6.89550,6.86890,6.87280,4468.00000
2024.01.31 14:00,6.88090,6.89160,6.87610,6.88510,1788.00000
2024.01.31 13:00,6.88540,6.88820,6.87690,6.88070,1108.00000
2024.01.31 12:00,6.89570,6.90080,6.88550,6.88570,1982.00000
2024.01.31 11:00,6.90810,6.90920,6.88870,6.89610,2601.00000
2024.01.31 10:00,6.88810,6.91320,6.88190,6.90810,3031.00000
2024.01.31 09:00,6.87040,6.88820,6.86640,6.88790,2685.00000
2024.01.31 08:00,6.87230,6.87390,6.86650,6.87080,575.00000
2024.01.31 07:00,6.87770,6.87930,6.86890,6.87260,811.00000
2024.01.31 06:00,6.87710,6.88000,6.87550,6.87800,431.00000
2024.01.31 05:00,6.87950,6.88350,6.87330,6.87740,634.00000
2024.01.31 04:00,6.87800,6.88130,6.86660,6.87950,1157.00000
2024.01.31 03:00,6.87580,6.87890,6.86490,6.87820,1014.00000
2024.01.31 02:00,6.88250,6.88780,6.86090,6.87540,4960.00000
2024.01.31 01:00,6.87570,6.88840,6.87570,6.88290,445.00000
2024.01.31 00:00,6.87520,6.87730,6.87520,6.87690,9.00000
2024.01.30 23:00,6.88880,6.89300,6.88560,6.88780,275.00000
2024.01.30 22:00,6.88710,6.88990,6.88430,6.88910,513.00000
2024.01.30 21:00,6.88880,6.89230,6.88750,6.88760,1437.00000
2024.01.30 20:00,6.88410,6.88980,6.88410,6.88910,823.00000
2024.01.30 19:00,6.88650,6.89120,6.88260,6.88410,409.00000
2024.01.30 18:00,6.88990,6.89200,6.88350,6.88720,3115.00000
2024.01.30 17:00,6.87000,6.89950,6.86710,6.89010,5887.00000
2024.01.30 16:00,6.89190,6.89830,6.87770,6.87770,4378.00000
2024.01.30 15:00,6.87930,6.89470,6.87750,6.89210,3070.00000
2024.01.30 14:00,6.87750,6.88700,6.87670,6.87910,2613.00000
2024.01.30 13:00,6.88230,6.88780,6.87590,6.87730,1617.00000
2024.01.30 12:00,6.88280,6.88870,6.87750,6.88290,2857.00000
2024.01.30 11:00,6.88840,6.89580,6.87690,6.88220,2838.00000
2024.01.30 10:00,6.89310,6.89690,6.88360,6.88840,3897.00000
2024.01.30 09:00,6.89380,6.89640,6.88900,6.89310,2287.00000
2024.01.30 08:00,6.89500,6.89980,6.89030,6.89410,685.00000
2024.01.30 07:00,6.88880,6.89600,6.88880,6.89460,495.00000
2024.01.30 06:00,6.88660,6.88960,6.88440,6.88920,346.00000
2024.01.30 05:00,6.88760,6.88900,6.88440,6.88690,348.00000
2024.01.30 04:00,6.88340,6.89090,6.87930,6.88760,352.00000
2024.01.30 03:00,6.88920,6.89190,6.88340,6.88340,554.00000
2024.01.30 02:00,6.88820,6.89230,6.87820,6.88920,1784.00000
2024.01.30 01:00,6.87900,6.89130,6.87880,6.88820,259.00000
2024.01.30 00:00,6.87560,6.87900,6.87420,6.87900,80.00000
2024.01.29 23:00,6.89360,6.89390,6.88520,6.88520,586.00000
2024.01.29 22:00,6.89620,6.89920,6.88720,6.89360,1404.00000
2024.01.29 21:00,6.89790,6.90030,6.89060,6.89640,1655.00000
2024.01.29 20:00,6.89790,6.90050,6.89510,6.89780,689.00000
2024.01.29 19:00,6.89480,6.89960,6.88380,6.89760,1574.00000
2024.01.29 18:00,6.89730,6.89750,6.88620,6.89450,3578.00000
2024.01.29 17:00,6.89030,6.90310,6.88750,6.89700,4632.00000
2024.01.29 16:00,6.88830,6.89570,6.88060,6.89030,4956.00000
2024.01.29 15:00,6.88770,6.89500,6.88700,6.88810,2996.00000
2024.01.29 14:00,6.88380,6.89080,6.87700,6.88750,2993.00000
2024.01.29 13:00,6.88280,6.88880,6.87960,6.88390,2210.00000
2024.01.29 12:00,6.88410,6.89140,6.88060,6.88250,4226.00000
2024.01.29 11:00,6.86610,6.88460,6.86610,6.88410,3476.00000
2024.01.29 10:00,6.87230,6.87360,6.86180,6.86640,2295.00000
2024.01.29 09:00,6.86140,6.87600,6.86000,6.87290,1162.00000
2024.01.29 08:00,6.86800,6.87000,6.86120,6.86260,489.00000
2024.01.29 07:00,6.86440,6.87270,6.86380,6.86800,371.00000
2024.01.29 06:00,6.86650,6.86940,6.86250,6.86440,363.00000
2024.01.29 05:00,6.86630,6.86910,6.86300,6.86650,491.00000
2024.01.29 04:00,6.86630,6.86740,6.86270,6.86660,410.00000
2024.01.29 03:00,6.85970,6.87350,6.85970,6.86660,652.00000
2024.01.29 02:00,6.85360,6.86130,6.84610,6.85930,1523.00000
2024.01.29 01:00,6.83930,6.85790,6.83720,6.85360,444.00000
2024.01.29 00:00,6.84120,6.84120,6.82820,6.83420,131.00000
2024.01.26 21:00,6.85170,6.85890,6.84480,6.85450,3753.00000
2024.01.26 20:00,6.85750,6.85970,6.84140,6.85050,5721.00000
2024.01.26 19:00,6.85410,6.86250,6.85100,6.85760,2089.00000
2024.01.26 18:00,6.85300,6.85960,6.84750,6.85410,2343.00000
2024.01.26 17:00,6.85610,6.86250,6.85170,6.85280,4909.00000
2024.01.26 16:00,6.86720,6.86820,6.85290,6.85600,5312.00000
2024.01.26 15:00,6.87230,6.87490,6.85090,6.86740,4497.00000
2024.01.26 14:00,6.87600,6.88090,6.86900,6.87200,878.00000
2024.01.26 13:00,6.88290,6.88580,6.87420,6.87580,1438.00000
2024.01.26 12:00,6.88600,6.89070,6.88060,6.88310,1109.00000
2024.01.26 11:00,6.88150,6.88850,6.87650,6.88580,2819.00000
2024.01.26 10:00,6.88490,6.89580,6.87990,6.88230,2052.00000
2024.01.26 09:00,6.88020,6.88920,6.87580,6.88410,1549.00000
2024.01.26 08:00,6.87880,6.88440,6.87320,6.87930,1051.00000
2024.01.26 07:00,6.87250,6.88280,6.87250,6.87920,401.00000
2024.01.26 06:00,6.87330,6.87650,6.87160,6.87250,318.00000
2024.01.26 05:00,6.87380,6.87570,6.87220,6.87330,357.00000
2024.01.26 04:00,6.87210,6.87760,6.86920,6.87360,495.00000
2024.01.26 03:00,6.87100,6.87600,6.86880,6.87210,369.00000
2024.01.26 02:00,6.86970,6.87450,6.86130,6.87050,2686.00000
2024.01.26 01:00,6.85830,6.87270,6.85590,6.86970,1588.00000
2024.01.26 00:00,6.85990,6.86140,6.85690,6.85860,66.00000
2024.01.25 23:00,6.87290,6.87330,6.86340,6.86460,226.00000
2024.01.25 22:00,6.87280,6.87430,6.86820,6.87260,1265.00000
2024.01.25 21:00,6.87820,6.87920,6.86830,6.87280,2352.00000
2024.01.25 20:00,6.87990,6.88180,6.87020,6.87820,3666.00000
2024.01.25 19:00,6.88570,6.88680,6.87510,6.88010,1921.00000
2024.01.25 18:00,6.88660,6.89400,6.88020,6.88540,2932.00000
2024.01.25 17:00,6.89080,6.89820,6.88290,6.88640,4531.00000
2024.01.25 16:00,6.90410,6.90990,6.88910,6.89080,4847.00000
2024.01.25 15:00,6.88600,6.90670,6.85920,6.90380,4487.00000
2024.01.25 14:00,6.88710,6.89000,6.88170,6.88610,1595.00000
2024.01.25 13:00,6.86780,6.89230,6.86710,6.88690,1853.00000
2024.01.25 12:00,6.85800,6.86930,6.85120,6.86780,1540.00000
2024.01.25 11:00,6.85980,6.87350,6.85190,6.85800,2718.00000
2024.01.25 10:00,6.87780,6.88210,6.85520,6.86190,3248.00000
2024.01.25 09:00,6.87600,6.88580,6.87480,6.87780,1479.00000
2024.01.25 08:00,6.87880,6.88380,6.87600,6.87600,549.00000
2024.01.25 07:00,6.88120,6.88420,6.87780,6.87830,412.00000
2024.01.25 06:00,6.88480,6.88890,6.87520,6.88120,272.00000
2024.01.25 05:00,6.88270,6.88730,6.88140,6.88490,309.00000
2024.01.25 04:00,6.88340,6.88690,6.87970,6.88250,575.00000
2024.01.25 03:00,6.87830,6.88650,6.87500,6.88340,650.00000
2024.01.25 02:00,6.88290,6.88570,6.87510,6.87870,867.00000
2024.01.25 01:00,6.86800,6.88560,6.86800,6.88290,742.00000
2024.01.25 00:00,6.86340,6.86950,6.86190,6.86800,63.00000
2024.01.24 23:00,6.88610,6.88680,6.86030,6.87320,494.00000
2024.01.24 22:00,6.88340,6.88780,6.88320,6.88610,1589.00000
2024.01.24 21:00,6.88610,6.89100,6.87860,6.88490,2277.00000
2024.01.24 20:00,6.89230,6.89400,6.88420,6.88610,1807.00000
2024.01.24 19:00,6.89080,6.89540,6.88860,6.89230,929.00000
2024.01.24 18:00,6.89970,6.90030,6.88870,6.89130,2515.00000
2024.01.24 17:00,6.89950,6.90720,6.89540,6.89950,3294.00000
2024.01.24 16:00,6.90230,6.90790,6.88080,6.89930,3093.00000
2024.01.24 15:00,6.91540,6.91850,6.90140,6.90250,2379.00000
2024.01.24 14:00,6.91150,6.91860,6.90770,6.91550,1167.00000
2024.01.24 13:00,6.90230,6.91490,6.89990,6.91080,2821.00000
2024.01.24 12:00,6.89970,6.90530,6.89380,6.90210,2486.00000
2024.01.24 11:00,6.90780,6.91470,6.89660,6.89950,3598.00000
2024.01.24 10:00,6.89620,6.91010,6.88870,6.90820,4009.00000
2024.01.24 09:00,6.90000,6.90340,6.89250,6.89690,2189.00000
2024.01.24 08:00,6.89930,6.90050,6.89390,6.89960,397.00000
2024.01.24 07:00,6.90020,6.90110,6.89360,6.89850,350.00000
2024.01.24 06:00,6.89530,6.90030,6.89390,6.90020,248.00000
2024.01.24 05:00,6.89620,6.89910,6.89360,6.89530,199.00000
2024.01.24 04:00,6.90330,6.90540,6.89460,6.89620,440.00000
2024.01.24 03:00,6.91140,6.91160,6.90200,6.90290,766.00000
2024.01.24 02:00,6.91150,6.91590,6.90640,6.91100,704.00000
2024.01.24 01:00,6.89300,6.91590,6.89300,6.91330,171.00000
2024.01.24 00:00,6.89270,6.89660,6.88800,6.89660,74.00000
2024.01.23 23:00,6.91170,6.91420,6.89890,6.90700,534.00000
2024.01.23 22:00,6.91490,6.91640,6.90800,6.91170,1313.00000
2024.01.23 21:00,6.91490,6.91770,6.90680,6.91470,3077.00000
2024.01.23 20:00,6.91310,6.91710,6.90680,6.91510,2942.00000
2024.01.23 19:00,6.91690,6.91850,6.90680,6.91310,1443.00000
2024.01.23 18:00,6.91410,6.92020,6.91260,6.91710,4742.00000
2024.01.23 17:00,6.91880,6.92410,6.90870,6.91430,5326.00000
2024.01.23 16:00,6.92370,6.92660,6.91700,6.91850,4107.00000
2024.01.23 15:00,6.92480,6.93390,6.92150,6.92370,3396.00000
2024.01.23 14:00,6.92060,6.92620,6.91830,6.92520,2351.00000
2024.01.23 13:00,6.93030,6.93290,6.91610,6.92060,2712.00000
2024.01.23 12:00,6.91620,6.93240,6.91330,6.93010,2367.00000
2024.01.23 11:00,6.91070,6.92250,6.90910,6.91650,1529.00000
2024.01.23 10:00,6.91840,6.92120,6.90840,6.91040,1867.00000
2024.01.23 09:00,6.91730,6.92980,6.91500,6.91820,1385.00000
2024.01.23 08:00,6.92390,6.92460,6.91560,6.91730,621.00000
2024.01.23 07:00,6.92490,6.92720,6.92090,6.92360,466.00000
2024.01.23 06:00,6.91950,6.92600,6.91460,6.92460,347.00000
2024.01.23 05:00,6.91640,6.92220,6.91130,6.91950,1787.00000
2024.01.23 04:00,6.92280,6.92490,6.90930,6.91600,1651.00000
2024.01.23 03:00,6.91710,6.92750,6.90980,6.92330,887.00000
2024.01.23 02:00,6.91190,6.92070,6.90370,6.91670,1736.00000
2024.01.23 01:00,6.89070,6.91370,6.89070,6.91240,258.00000
2024.01.23 00:00,6.88880,6.89270,6.88470,6.89110,94.00000
2024.01.22 23:00,6.90810,6.91120,6.89340,6.90310,626.00000
2024.01.22 22:00,6.90550,6.91070,6.89890,6.90780,1895.00000
2024.01.22 21:00,6.90220,6.90820,6.90010,6.90580,2737.00000
2024.01.22 20:00,6.90530,6.90610,6.89750,6.90190,1601.00000
2024.01.22 19:00,6.90990,6.91020,6.90350,6.90550,738.00000
2024.01.22 18:00,6.92110,6.92240,6.90750,6.90990,1529.00000
2024.01.22 17:00,6.92450,6.92530,6.90470,6.92080,3443.00000
2024.01.22 16:00,6.92170,6.92690,6.91990,6.92450,2916.00000
2024.01.22 15:00,6.92630,6.92800,6.92060,6.92170,1901.00000
2024.01.22 14:00,6.92070,6.92750,6.91810,6.92600,1499.00000
2024.01.22 13:00,6.92370,6.92750,6.91900,6.92070,1857.00000
2024.01.22 12:00,6.91690,6.92490,6.91570,6.92390,2392.00000
2024.01.22 11:00,6.92360,6.92720,6.91600,6.91680,3544.00000
2024.01.22 10:00,6.91870,6.92970,6.91600,6.92350,3465.00000
2024.01.22 09:00,6.90120,6.91900,6.90120,6.91870,1184.00000
2024.01.22 08:00,6.90580,6.90740,6.89550,6.90120,700.00000
2024.01.22 07:00,6.90880,6.91080,6.90430,6.90580,485.00000
2024.01.22 06:00,6.91010,6.91120,6.90540,6.90910,301.00000
2024.01.22 05:00,6.91200,6.91640,6.90690,6.90980,473.00000
2024.01.22 04:00,6.92000,6.92120,6.91080,6.91230,773.00000
2024.01.22 03:00,6.92300,6.92700,6.91760,6.92000,894.00000
2024.01.22 02:00,6.91430,6.92830,6.91040,6.92300,2015.00000
2024.01.22 01:00,6.89580,6.91790,6.89580,6.91430,438.00000
2024.01.22 00:00,6.89650,6.90320,6.88660,6.89580,43.00000
2024.01.19 21:00,6.91420,6.91770,6.91120,6.91620,1006.00000
2024.01.19 20:00,6.91700,6.91900,6.91270,6.91390,1437.00000
2024.01.19 19:00,6.91830,6.92300,6.91310,6.91700,2103.00000
2024.01.19 18:00,6.92060,6.92710,6.91440,6.91810,2909.00000
2024.01.19 17:00,6.88960,6.92440,6.88810,6.92070,4659.00000
2024.01.19 16:00,6.91630,6.92390,6.88850,6.89410,3180.00000
2024.01.19 15:00,6.91120,6.92140,6.90710,6.91630,4371.00000
2024.01.19 14:00,6.90770,6.91440,6.90360,6.91160,3217.00000
2024.01.19 13:00,6.90450,6.91130,6.89460,6.90760,4472.00000
2024.01.19 12:00,6.90260,6.90980,6.90080,6.90460,2289.00000
2024.01.19 11:00,6.91190,6.91490,6.89450,6.90260,2611.00000
2024.01.19 10:00,6.92120,6.92440,6.91090,6.91210,2716.00000
2024.01.19 09:00,6.91480,6.92190,6.90890,6.92120,1700.00000
2024.01.19 08:00,6.91600,6.91830,6.91110,6.91520,283.00000
2024.01.19 07:00,6.91600,6.91900,6.91250,6.91590,756.00000
2024.01.19 06:00,6.92090,6.92190,6.91530,6.91570,265.00000
2024.01.19 05:00,6.92410,6.92410,6.91760,6.92060,562.00000
2024.01.19 04:00,6.92450,6.92760,6.91710,6.92410,1636.00000
2024.01.19 03:00,6.92860,6.93070,6.91870,6.92490,1537.00000
2024.01.19 02:00,6.92580,6.93230,6.91770,6.92830,2109.00000
2024.01.19 01:00,6.90380,6.92620,6.90070,6.92530,297.00000
2024.01.19 00:00,6.90160,6.90590,6.89560,6.90520,191.00000
2024.01.18 23:00,6.92080,6.92330,6.91510,6.91510,600.00000
2024.01.18 22:00,6.91380,6.92200,6.91380,6.92080,476.00000
2024.01.18 21:00,6.91560,6.91890,6.91330,6.91340,1045.00000
2024.01.18 20:00,6.90990,6.91840,6.90140,6.91570,2303.00000
2024.01.18 19:00,6.90920,6.91450,6.90180,6.90950,3657.00000
2024.01.18 18:00,6.90780,6.91360,6.90030,6.90820,5041.00000
2024.01.18 17:00,6.91070,6.91390,6.90240,6.90810,5160.00000
2024.01.18 16:00,6.91030,6.91720,6.90260,6.91050,5042.00000
2024.01.18 15:00,6.89880,6.91070,6.88530,6.90880,4552.00000
2024.01.18 14:00,6.90250,6.90700,6.89270,6.89880,2442.00000
2024.01.18 13:00,6.89040,6.90660,6.88820,6.90260,2340.00000
2024.01.18 12:00,6.89540,6.89820,6.88610,6.89040,3828.00000
2024.01.18 11:00,6.89190,6.90020,6.88850,6.89560,2811.00000
2024.01.18 10:00,6.88310,6.89670,6.87600,6.89110,2662.00000
2024.01.18 09:00,6.87640,6.88950,6.87080,6.88320,2042.00000
2024.01.18 08:00,6.88280,6.88550,6.87400,6.87670,869.00000
2024.01.18 07:00,6.88460,6.88600,6.87510,6.88280,424.00000
2024.01.18 06:00,6.89090,6.89150,6.88320,6.88480,610.00000
2024.01.18 05:00,6.88410,6.89470,6.88080,6.89110,1496.00000
2024.01.18 04:00,6.88490,6.88790,6.87970,6.88380,1265.00000
2024.01.18 03:00,6.88730,6.88810,6.87670,6.88490,2255.00000
2024.01.18 02:00,6.87540,6.89590,6.85280,6.88760,956.00000
2024.01.18 01:00,6.87210,6.88300,6.86710,6.87540,335.00000
2024.01.18 00:00,6.87460,6.87680,6.86900,6.87210,130.00000
2024.01.17 23:00,6.88480,6.88500,6.87770,6.88010,231.00000
2024.01.17 22:00,6.88400,6.88630,6.88060,6.88510,651.00000
2024.01.17 21:00,6.88210,6.88710,6.88060,6.88420,784.00000
2024.01.17 20:00,6.88400,6.88860,6.87940,6.88140,1010.00000
2024.01.17 19:00,6.88430,6.88740,6.87890,6.88410,1519.00000
2024.01.17 18:00,6.88670,6.88770,6.87520,6.88440,2390.00000
2024.01.17 17:00,6.88740,6.89090,6.87650,6.88640,3432.00000
2024.01.17 16:00,6.89960,6.90110,6.88170,6.88780,2198.00000
2024.01.17 15:00,6.88650,6.90520,6.87950,6.89940,3513.00000
2024.01.17 14:00,6.87760,6.88890,6.87500,6.88670,2075.00000
2024.01.17 13:00,6.87270,6.88390,6.87010,6.87770,1588.00000
2024.01.17 12:00,6.86750,6.87550,6.86330,6.87290,2302.00000
2024.01.17 11:00,6.86520,6.87650,6.85680,6.86810,2322.00000
2024.01.17 10:00,6.87180,6.87880,6.85470,6.86500,2450.00000
2024.01.17 09:00,6.87730,6.88420,6.86000,6.87190,2366.00000
2024.01.17 08:00,6.87920,6.88560,6.87520,6.87830,649.00000
2024.01.17 07:00,6.87980,6.88220,6.87370,6.87890,1278.00000
2024.01.17 06:00,6.88180,6.88580,6.87880,6.88010,282.00000
2024.01.17 05:00,6.88810,6.88890,6.87870,6.88140,580.00000
2024.01.17 04:00,6.89160,6.89630,6.88430,6.88780,794.00000
2024.01.17 03:00,6.88990,6.89990,6.88730,6.89160,1069.00000
2024.01.17 02:00,6.89280,6.90120,6.88040,6.89030,1724.00000
2024.01.17 01:00,6.87680,6.89420,6.87680,6.89210,558.00000
2024.01.17 00:00,6.86440,6.87920,6.85900,6.87920,46.00000
2024.01.16 23:00,6.89260,6.89480,6.88570,6.88570,292.00000
2024.01.16 22:00,6.89300,6.89560,6.88990,6.89270,494.00000
2024.01.16 21:00,6.89020,6.89500,6.88830,6.89370,683.00000
2024.01.16 20:00,6.89660,6.89700,6.88850,6.89070,1004.00000
2024.01.16 19:00,6.89430,6.89910,6.88970,6.89660,988.00000
2024.01.16 18:00,6.89820,6.90730,6.89310,6.89460,3304.00000
2024.01.16 17:00,6.89050,6.90050,6.88820,6.89810,2733.00000
2024.01.16 16:00,6.87360,6.89050,6.86980,6.89050,3605.00000
2024.01.16 15:00,6.87890,6.89190,6.86400,6.87380,3010.00000
