Time,Open,High,Low,Close,Volume
2024.05.19 18:00,66966.56,67022.66,66754.67,66914.16,6117.00
2024.05.19 17:00,67087.97,67181.81,66881.42,66966.56,6686.00
2024.05.19 16:00,66853.99,67209.72,66708.51,67088.22,12327.00
2024.05.19 15:00,67358.66,67362.88,66814.70,66854.29,13281.00
2024.05.19 14:00,67283.45,67420.29,66939.25,67358.66,10961.00
2024.05.19 13:00,67177.79,67700.53,67105.59,67283.45,10575.00
2024.05.19 12:00,67170.90,67199.53,66994.00,67177.79,7214.00
2024.05.19 11:00,67332.43,67351.60,67099.91,67170.75,7560.00
2024.05.19 10:00,67043.01,67343.81,66970.49,67332.43,8206.00
2024.05.19 09:00,67105.19,67165.45,66925.38,67043.01,6986.00
2024.05.19 08:00,67144.80,67179.94,67078.93,67110.15,5539.00
2024.05.19 07:00,67166.40,67186.58,66975.50,67150.13,7418.00
2024.05.19 06:00,67197.69,67291.66,67070.71,67166.40,7826.00
2024.05.19 05:00,66938.08,67226.24,66922.02,67197.39,7691.00
2024.05.19 04:00,66913.86,66992.21,66879.87,66939.67,5430.00
2024.05.19 03:00,66915.78,67006.83,66833.71,66911.92,6348.00
2024.05.19 02:00,66947.70,67052.27,66905.91,66915.78,5123.00
2024.05.19 01:00,66907.03,67008.00,66817.15,66947.70,2824.00
2024.05.19 00:00,66943.71,67013.88,66825.70,66930.64,3175.00
2024.05.18 23:00,66919.96,67046.81,66876.70,66982.65,6793.00
2024.05.18 22:00,66799.59,66965.20,66764.06,66919.96,4699.00
2024.05.18 21:00,66869.79,66927.19,66774.73,66799.10,6238.00
2024.05.18 20:00,66885.87,66984.93,66759.68,66869.79,6398.00
2024.05.18 19:00,66827.58,67020.05,66726.06,66885.87,8990.00
2024.05.18 18:00,66811.31,66916.71,66606.28,66826.02,10026.00
2024.05.18 17:00,66884.66,67085.33,66615.35,66811.31,11864.00
2024.05.18 16:00,66978.42,67109.12,66816.47,66887.23,10492.00
2024.05.18 15:00,67208.24,67267.64,66909.51,66967.51,9055.00
2024.05.18 14:00,67230.10,67395.79,67119.82,67198.71,9447.00
2024.05.18 13:00,67137.78,67311.88,67048.90,67229.92,10753.00
2024.05.18 12:00,67050.95,67156.24,67004.41,67142.80,7174.00
2024.05.18 11:00,66921.37,67114.28,66866.21,67046.91,7878.00
2024.05.18 10:00,66937.58,67267.46,66840.26,66921.11,9609.00
2024.05.18 09:00,66888.23,66983.65,66746.31,66941.87,6701.00
2024.05.18 08:00,66913.97,66922.55,66820.04,66888.40,5329.00
2024.05.18 07:00,66975.28,67026.14,66806.18,66914.09,6235.00
2024.05.18 06:00,66922.36,67035.65,66861.78,66975.28,8306.00
2024.05.18 05:00,66988.56,67082.45,66813.94,66925.50,8189.00
2024.05.18 04:00,66917.39,67034.89,66770.32,66996.44,7518.00
2024.05.18 03:00,67037.00,67104.95,66745.16,66917.69,7635.00
2024.05.18 02:00,66782.34,67099.81,66703.76,67040.57,7675.00
2024.05.18 01:00,66809.64,66821.19,66673.05,66781.47,5098.00
2024.05.18 00:00,66839.96,66853.94,66811.05,66811.05,35.00
2024.05.17 23:00,67083.74,67083.74,66775.25,66941.31,7873.00
2024.05.17 22:00,66841.65,67105.32,66654.38,67087.05,12388.00
2024.05.17 21:00,66713.51,66889.45,66221.82,66840.80,14458.00
2024.05.17 20:00,66962.82,67033.34,66671.87,66726.26,13245.00
2024.05.17 19:00,67230.23,67349.99,66931.84,66961.30,15954.00
2024.05.17 18:00,66843.84,67494.90,66571.67,67231.96,17117.00
2024.05.17 17:00,65941.97,66885.58,65908.30,66851.39,16492.00
2024.05.17 16:00,66390.66,66473.20,65809.38,65943.03,17191.00
2024.05.17 15:00,66219.56,66568.63,66105.37,66390.52,14838.00
2024.05.17 14:00,66491.12,66557.03,66184.71,66223.86,11838.00
2024.05.17 13:00,66348.47,66528.51,66173.52,66490.03,12133.00
2024.05.17 12:00,66137.49,66397.02,66068.96,66346.28,12433.00
2024.05.17 11:00,66417.55,66478.14,66053.22,66140.63,14118.00
2024.05.17 10:00,65944.32,66477.41,65944.32,66417.55,16981.00
2024.05.17 09:00,65709.88,66168.49,65575.78,65945.94,12786.00
2024.05.17 08:00,65452.19,65709.88,65423.63,65709.88,8717.00
2024.05.17 07:00,65589.41,65636.99,65357.83,65452.19,9359.00
2024.05.17 06:00,65377.97,65878.02,65338.74,65589.60,12001.00
2024.05.17 05:00,65349.07,65461.00,65168.52,65386.44,9904.00
2024.05.17 04:00,65501.21,65504.27,65101.22,65349.10,10290.00
2024.05.17 03:00,65247.06,65506.46,65239.92,65501.28,10692.00
2024.05.17 02:00,65436.88,65437.50,65182.85,65247.06,9999.00
2024.05.17 01:00,65476.40,65491.46,65140.21,65437.24,10104.00
2024.05.17 00:00,65221.64,65510.64,65175.78,65476.40,6722.00
2024.05.16 23:00,65171.23,65302.49,65039.25,65262.46,10420.00
2024.05.16 22:00,65111.22,65584.83,65068.32,65171.23,15698.00
2024.05.16 21:00,64994.36,65191.51,64828.57,65111.22,13900.00
2024.05.16 20:00,65153.86,65389.89,64561.71,64994.06,16254.00
2024.05.16 19:00,65840.91,65844.27,65097.40,65155.44,16782.00
2024.05.16 18:00,65603.57,65907.72,65364.77,65840.91,17553.00
2024.05.16 17:00,66353.92,66413.69,65587.60,65602.67,19084.00
2024.05.16 16:00,66025.72,66390.76,65783.25,66354.53,17866.00
2024.05.16 15:00,66520.94,66755.32,65923.05,66025.42,18082.00
2024.05.16 14:00,66166.05,66589.05,66014.52,66525.61,13358.00
2024.05.16 13:00,66353.19,66361.87,66094.43,66171.05,14345.00
2024.05.16 12:00,66295.06,66372.56,66094.67,66352.80,15797.00
2024.05.16 11:00,66177.70,66483.06,66125.62,66295.15,13403.00
2024.05.16 10:00,65975.24,66307.94,65942.01,66178.36,12029.00
2024.05.16 09:00,65796.27,66018.83,65664.90,65977.20,12902.00
2024.05.16 08:00,65826.91,65923.08,65757.78,65792.52,12168.00
2024.05.16 07:00,65988.45,66035.23,65819.47,65826.91,11835.00
2024.05.16 06:00,65926.09,66106.86,65810.85,65988.43,14744.00
2024.05.16 05:00,66004.99,66130.27,65785.75,65930.93,13423.00
2024.05.16 04:00,66102.63,66236.08,65849.53,66004.99,15757.00
2024.05.16 03:00,66242.10,66700.48,65978.45,66104.97,17850.00
2024.05.16 02:00,66143.17,66491.64,66100.46,66241.11,16928.00
2024.05.16 01:00,65899.75,66324.14,65876.53,66143.17,15440.00
2024.05.16 00:00,65839.32,66244.56,65806.82,65899.75,10327.00
2024.05.15 23:00,66062.52,66148.52,65784.75,65979.50,17517.00
2024.05.15 22:00,65775.84,66462.16,65325.71,66062.50,20955.00
2024.05.15 21:00,65095.17,65847.04,65010.45,65775.88,21329.00
2024.05.15 20:00,64771.30,65157.20,64770.42,65100.72,14658.00
2024.05.15 19:00,64728.17,65158.57,64724.91,64771.48,20494.00
2024.05.15 18:00,64488.77,65089.66,64357.96,64723.71,19053.00
2024.05.15 17:00,64117.02,64495.95,63949.20,64488.77,14544.00
2024.05.15 16:00,63729.17,64669.27,63518.47,64117.02,17724.00
2024.05.15 15:00,62463.18,64164.40,62401.62,63729.17,16383.00
2024.05.15 14:00,62666.19,62829.73,62232.94,62467.16,17062.00
2024.05.15 13:00,62655.42,62983.27,62368.53,62666.14,17677.00
2024.05.15 12:00,62142.58,62914.27,61912.40,62659.63,16576.00
2024.05.15 11:00,62176.60,62264.29,62029.85,62143.30,14362.00
2024.05.15 10:00,61950.37,62264.60,61869.46,62176.60,13809.00
2024.05.15 09:00,61917.26,61973.14,61804.81,61950.37,11590.00
2024.05.15 08:00,61880.60,62055.53,61852.19,61920.40,11393.00
2024.05.15 07:00,61933.42,61972.36,61786.34,61881.00,11382.00
2024.05.15 06:00,61745.51,62005.18,61741.96,61922.82,13131.00
2024.05.15 05:00,61670.01,61886.03,61649.87,61744.78,12326.00
2024.05.15 04:00,61406.02,61728.12,61396.35,61668.65,13769.00
2024.05.15 03:00,61542.51,61765.47,61298.26,61406.02,15944.00
2024.05.15 02:00,61669.49,61690.51,61498.94,61542.87,10662.00
2024.05.15 01:00,61663.71,61738.42,61524.95,61670.35,10345.00
2024.05.15 00:00,61459.42,61746.38,61384.71,61658.55,6989.00
2024.05.14 23:00,61543.04,61659.28,61498.85,61524.73,8575.00
2024.05.14 22:00,61382.45,61644.40,61331.78,61539.57,13166.00
2024.05.14 21:00,61267.37,61419.56,61159.76,61385.56,13113.00
2024.05.14 20:00,61387.94,61470.60,61097.69,61267.41,17867.00
2024.05.14 19:00,61745.31,61774.58,61161.49,61387.94,17357.00
2024.05.14 18:00,61775.26,62002.98,61598.99,61745.31,18603.00
2024.05.14 17:00,61661.97,62267.06,61083.64,61771.82,19323.00
2024.05.14 16:00,61512.29,62024.38,61398.23,61655.31,19074.00
2024.05.14 15:00,61762.10,62067.71,61052.93,61514.53,17611.00
2024.05.14 14:00,61689.90,61860.23,61650.39,61760.82,12366.00
2024.05.14 13:00,61761.39,61798.23,61471.81,61686.04,12521.00
2024.05.14 12:00,61820.70,61925.64,61713.56,61761.39,12574.00
2024.05.14 11:00,61990.41,61999.67,61664.21,61824.45,12829.00
2024.05.14 10:00,61999.28,62085.58,61786.47,61990.32,13683.00
2024.05.14 09:00,62672.20,62672.20,61367.74,61999.28,17584.00
2024.05.14 08:00,62496.41,62719.81,62437.84,62671.03,11161.00
2024.05.14 07:00,62419.94,62618.01,62315.87,62502.86,13899.00
2024.05.14 06:00,62498.20,62645.63,62335.97,62422.46,12744.00
2024.05.14 05:00,62620.80,62689.09,62465.71,62496.61,15613.00
2024.05.14 04:00,62796.19,63005.61,62541.58,62620.72,11678.00
2024.05.14 03:00,62920.38,63097.11,62679.77,62799.38,14172.00
2024.05.14 02:00,62750.69,62967.52,62687.84,62917.19,9243.00
2024.05.14 01:00,62899.12,62946.51,62690.51,62750.67,10105.00
2024.05.14 00:00,62856.21,63105.40,62813.74,62899.01,6218.00
2024.05.13 23:00,63160.69,63195.57,62982.38,63083.85,12934.00
2024.05.13 22:00,62780.25,63190.32,62775.12,63168.88,17527.00
2024.05.13 21:00,62792.55,62814.36,62536.25,62780.25,16869.00
2024.05.13 20:00,63158.94,63173.79,62586.05,62791.01,19489.00
2024.05.13 19:00,63005.34,63448.46,62911.31,63163.91,19417.00
2024.05.13 18:00,62735.75,63200.83,62689.93,63004.39,18772.00
2024.05.13 17:00,62741.93,63106.58,62695.45,62732.42,19859.00
2024.05.13 16:00,62826.30,63043.54,62561.43,62741.93,19072.00
2024.05.13 15:00,62715.17,62893.07,62399.79,62826.35,17671.00
2024.05.13 14:00,62656.09,62759.23,62470.69,62716.99,15410.00
2024.05.13 13:00,63033.71,63074.71,62363.78,62656.09,18626.00
2024.05.13 12:00,62739.93,63261.94,62739.27,63034.90,17584.00
2024.05.13 11:00,62323.13,63033.85,62322.96,62739.10,19584.00
2024.05.13 10:00,61491.39,62443.87,61427.94,62323.13,17684.00
2024.05.13 09:00,60845.77,61542.00,60769.03,61491.31,15251.00
2024.05.13 08:00,60967.47,61004.22,60774.95,60846.21,9923.00
2024.05.13 07:00,61129.60,61147.02,60858.92,60970.78,12383.00
2024.05.13 06:00,61014.69,61161.96,60720.44,61129.20,15936.00
2024.05.13 05:00,61384.82,61484.12,60918.01,61014.66,17082.00
2024.05.13 04:00,61468.92,61517.91,61146.27,61384.82,12586.00
2024.05.13 03:00,61444.40,61765.96,61432.14,61475.91,11360.00
2024.05.13 02:00,61288.37,61505.80,61228.60,61434.93,8968.00
2024.05.13 01:00,61202.08,61393.37,61161.63,61288.37,8357.00
2024.05.13 00:00,61088.74,61283.21,60872.93,61207.32,7373.00
2024.05.12 23:00,61383.38,61409.60,61238.84,61255.24,8549.00
2024.05.12 22:00,61355.99,61429.81,61195.40,61383.23,10058.00
2024.05.12 21:00,61593.77,61639.72,61322.76,61355.51,8456.00
2024.05.12 20:00,61322.92,61664.52,61161.47,61595.97,12186.00
2024.05.12 19:00,61405.52,61848.45,61322.96,61322.96,15908.00
2024.05.12 18:00,61156.85,61543.77,61123.55,61405.52,11668.00
2024.05.12 17:00,61173.55,61299.28,61103.92,61152.52,8667.00
2024.05.12 16:00,61120.48,61228.76,61061.90,61172.23,10313.00
2024.05.12 15:00,61118.09,61209.56,61044.37,61126.17,11974.00
2024.05.12 14:00,61142.11,61221.88,61076.40,61118.09,4183.00
2024.05.12 13:00,60975.59,61353.81,60916.30,61138.38,10745.00
2024.05.12 12:00,61037.07,61059.99,60925.20,60969.43,6281.00
2024.05.12 11:00,60806.96,61094.06,60750.76,61035.75,9487.00
2024.05.12 10:00,60923.30,60982.82,60580.08,60806.96,9725.00
2024.05.12 09:00,61027.47,61046.51,60915.91,60925.89,5133.00
2024.05.12 08:00,61070.71,61074.24,60948.41,61023.74,4972.00
2024.05.12 07:00,60904.73,61096.54,60871.54,61070.02,6734.00
2024.05.12 06:00,60904.59,60953.93,60825.26,60904.73,5918.00
2024.05.12 05:00,60836.28,60961.14,60798.27,60904.59,6380.00
2024.05.12 04:00,60958.80,61070.05,60821.61,60840.16,6569.00
2024.05.12 03:00,60814.43,61087.79,60776.53,60957.86,8523.00
2024.05.12 02:00,60887.55,60972.11,60723.95,60814.43,6261.00
2024.05.12 01:00,60907.04,60991.59,60871.59,60890.90,4962.00
2024.05.12 00:00,60978.86,60978.86,60816.70,60907.07,6180.00
2024.05.11 23:00,61113.54,61139.49,60781.06,60993.82,8571.00
2024.05.11 22:00,61185.55,61202.97,61028.27,61117.20,6682.00
2024.05.11 21:00,61077.99,61286.58,60986.39,61185.55,9136.00
2024.05.11 20:00,61184.77,61240.76,60984.01,61077.24,9209.00
2024.05.11 19:00,61148.14,61382.21,61061.87,61178.49,13409.00
2024.05.11 18:00,60823.45,61492.12,60817.13,61148.79,16295.00
2024.05.11 17:00,60940.05,60981.50,60747.21,60823.45,9158.00
2024.05.11 16:00,60680.50,60964.33,60624.06,60944.69,10945.00
2024.05.11 15:00,60649.32,60794.89,60602.79,60680.50,7813.00
2024.05.11 14:00,60731.55,60765.52,60443.26,60650.58,10306.00
2024.05.11 13:00,60864.95,60941.05,60662.13,60731.55,4590.00
2024.05.11 12:00,60875.20,60915.65,60809.40,60864.95,573.00
2024.05.11 11:00,60942.65,60963.10,60867.05,60875.20,654.00
2024.05.11 10:00,60932.80,60966.45,60884.60,60942.35,1933.00
2024.05.11 09:00,60895.50,60976.90,60876.80,60932.80,1893.00
2024.05.11 08:00,60739.05,60903.70,60739.05,60895.35,2709.00
2024.05.11 07:00,60725.00,60801.65,60715.95,60739.10,2508.00
2024.05.11 06:00,60832.45,60854.85,60718.05,60725.00,2035.00
2024.05.11 05:00,60934.80,60938.50,60774.75,60833.40,1411.00
2024.05.11 04:00,60724.90,61066.65,60701.20,60934.80,2653.00
2024.05.11 03:00,60784.45,60852.55,60636.50,60725.90,2986.00
2024.05.11 02:00,60803.90,60885.20,60761.50,60784.45,2053.00
2024.05.11 01:00,60699.45,60845.00,60613.90,60803.90,1968.00
2024.05.11 00:00,60625.95,60701.30,60625.95,60700.25,15.00
2024.05.10 23:00,60670.89,60948.60,60480.57,60561.33,13457.00
2024.05.10 22:00,60678.15,60862.10,60509.43,60667.57,17250.00
2024.05.10 21:00,60362.23,60735.66,60192.09,60673.59,18641.00
2024.05.10 20:00,61032.20,61037.16,60165.41,60371.95,20312.00
